ID,Prediction
31869,0.48668
31870,0.492453
31871,0.508611
31872,0.496775
31873,0.56683
31874,0.49104
31875,0.56144
31876,0.570157
31877,0.56683
31878,0.486115
31879,0.501726
31880,0.492685
31881,0.503567
31882,0.508039
31883,0.499046
31884,0.50052
31885,0.485442
31886,0.503567
31887,0.568674
31888,0.501254
31889,0.493779
31890,0.497025
31891,0.5689
31892,0.50668
31893,0.499669
31894,0.506441
31895,0.493779
31896,0.493122
31897,0.5689
31898,0.499724
31899,0.48589
31900,0.504167
31901,0.485842
31902,0.555012
31903,0.487249
31904,0.503567
31905,0.567056
31906,0.499669
31907,0.510273
31908,0.500134
31909,0.49429
31910,0.512098
31911,0.485442
31912,0.493649
31913,0.559719
31914,0.497025
31915,0.509738
31916,0.499539
31917,0.502154
31918,0.570157
31919,0.499873
31920,0.496728
31921,0.508757
31922,0.496638
31923,0.495759
31924,0.508757
31925,0.505304
31926,0.49977
31927,0.485442
31928,0.558113
31929,0.513982
31930,0.499009
31931,0.485594
31932,0.499669
31933,0.485442
31934,0.563729
31935,0.493145
31936,0.497025
31937,0.485442
31938,0.565573
31939,0.496638
31940,0.485685
31941,0.485842
31942,0.489706
31943,0.508586
31944,0.502235
31945,0.504167
31946,0.493122
31947,0.487187
31948,0.565573
31949,0.516242
31950,0.48668
31951,0.501254
31952,0.493145
31953,0.572001
31954,0.572001
31955,0.51573
31956,0.485442
31957,0.494107
31958,0.493016
31959,0.558113
31960,0.490417
31961,0.502419
31962,0.554872
31963,0.501502
31964,0.485594
31965,0.570157
31966,0.485442
31967,0.498214
31968,0.500134
31969,0.506435
31970,0.493244
31971,0.485442
31972,0.565784
31973,0.49977
31974,0.497167
31975,0.495276
31976,0.568674
31977,0.485442
31978,0.485442
31979,0.509738
31980,0.495128
31981,0.497025
31982,0.503448
31983,0.570157
31984,0.486658
31985,0.493145
31986,0.502235
31987,0.572001
31988,0.502467
31989,0.485594
31990,0.491827
31991,0.485442
31992,0.498667
31993,0.485442
31994,0.559719
31995,0.572001
31996,0.56683
31997,0.563729
31998,0.574221
31999,0.504579
32000,0.56683
32001,0.563729
32002,0.488814
32003,0.512231
32004,0.573995
32005,0.499724
32006,0.49065
32007,0.494701
32008,0.555012
32009,0.485442
32010,0.485442
32011,0.508039
32012,0.501325
32013,0.563729
32014,0.485442
32015,0.485442
32016,0.497025
32017,0.563729
32018,0.48549
32019,0.4916
32020,0.48549
32021,0.485958
32022,0.563729
32023,0.48668
32024,0.485442
32025,0.572001
32026,0.572001
32027,0.49456
32028,0.492308
32029,0.565151
32030,0.492226
32031,0.516739
32032,0.493779
32033,0.568674
32034,0.501254
32035,0.503008
32036,0.490843
32037,0.563729
32038,0.491401
32039,0.487744
32040,0.491222
32041,0.492937
32042,0.494224
32043,0.517397
32044,0.572001
32045,0.503219
32046,0.500683
32047,0.56683
32048,0.490417
32049,0.558339
32050,0.511033
32051,0.568674
32052,0.503214
32053,0.516026
32054,0.493122
32055,0.493145
32056,0.5689
32057,0.516059
32058,0.563729
32059,0.561203
32060,0.508039
32061,0.508757
32062,0.56683
32063,0.56683
32064,0.500346
32065,0.485442
32066,0.571579
32067,0.504182
32068,0.506548
32069,0.494224
32070,0.559535
32071,0.508361
32072,0.573424
32073,0.487187
32074,0.563729
32075,0.498523
32076,0.485442
32077,0.568252
32078,0.573995
32079,0.538379
32080,0.493726
32081,0.485442
32082,0.506718
32083,0.508748
32084,0.572001
32085,0.509738
32086,0.485594
32087,0.500134
32088,0.513982
32089,0.48711
32090,0.497167
32091,0.507929
32092,0.501071
32093,0.498051
32094,0.568674
32095,0.56905
32096,0.506571
32097,0.506724
32098,0.507929
32099,0.493122
32100,0.568674
32101,0.50405
32102,0.494837
32103,0.490843
32104,0.560612
32105,0.49288
32106,0.498541
32107,0.565151
32108,0.572377
32109,0.493122
32110,0.577322
32111,0.490425
32112,0.56144
32113,0.505649
32114,0.500527
32115,0.513262
32116,0.502235
32117,0.565573
32118,0.507949
32119,0.491827
32120,0.508039
32121,0.491544
32122,0.503069
32123,0.535492
32124,0.501199
32125,0.514932
32126,0.568674
32127,0.510108
32128,0.485442
32129,0.56683
32130,0.503083
32131,0.48668
32132,0.49977
32133,0.492226
32134,0.513262
32135,0.565573
32136,0.511858
32137,0.491029
32138,0.555099
32139,0.506024
32140,0.565573
32141,0.49855
32142,0.572151
32143,0.563816
32144,0.496638
32145,0.573995
32146,0.488296
32147,0.485664
32148,0.485442
32149,0.573995
32150,0.495128
32151,0.497331
32152,0.503533
32153,0.499539
32154,0.485442
32155,0.577322
32156,0.499909
32157,0.500134
32158,0.570157
32159,0.571579
32160,0.496638
32161,0.570096
32162,0.494181
32163,0.4916
32164,0.570894
32165,0.498364
32166,0.505762
32167,0.503567
32168,0.557511
32169,0.496808
32170,0.503448
32171,0.487028
32172,0.48668
32173,0.502742
32174,0.497025
32175,0.529445
32176,0.573995
32177,0.56683
32178,0.497167
32179,0.485442
32180,0.485442
32181,0.570157
32182,0.499009
32183,0.504018
32184,0.503239
32185,0.485442
32186,0.497167
32187,0.577322
32188,0.503579
32189,0.491103
32190,0.495481
32191,0.565573
32192,0.502235
32193,0.485442
32194,0.511257
32195,0.56683
32196,0.485442
32197,0.497983
32198,0.563729
32199,0.495758
32200,0.485594
32201,0.492226
32202,0.495128
32203,0.500527
32204,0.517922
32205,0.496638
32206,0.497983
32207,0.489706
32208,0.485442
32209,0.56683
32210,0.570096
32211,0.560612
32212,0.485442
32213,0.485442
32214,0.56683
32215,0.563729
32216,0.493103
32217,0.509738
32218,0.504267
32219,0.48668
32220,0.577322
32221,0.4934
32222,0.50856
32223,0.485442
32224,0.508748
32225,0.485442
32226,0.495168
32227,0.497824
32228,0.497229
32229,0.573995
32230,0.489089
32231,0.4916
32232,0.48668
32233,0.485842
32234,0.567056
32235,0.51647
32236,0.487249
32237,0.485442
32238,0.572001
32239,0.490141
32240,0.504182
32241,0.575478
32242,0.567056
32243,0.564672
32244,0.503083
32245,0.485442
32246,0.568674
32247,0.565573
32248,0.485442
32249,0.497025
32250,0.500422
32251,0.48668
32252,0.495128
32253,0.572151
32254,0.485442
32255,0.570096
32256,0.500937
32257,0.570323
32258,0.499539
32259,0.497025
32260,0.508361
32261,0.492291
32262,0.497167
32263,0.505049
32264,0.496638
32265,0.488502
32266,0.487187
32267,0.499195
32268,0.572329
32269,0.554872
32270,0.485442
32271,0.503975
32272,0.48668
32273,0.493145
32274,0.490843
32275,0.485594
32276,0.513133
32277,0.574221
32278,0.510733
32279,0.572151
32280,0.517922
32281,0.489894
32282,0.50773
32283,0.504753
32284,0.4916
32285,0.497293
32286,0.49386
32287,0.565573
32288,0.572001
32289,0.489355
32290,0.492937
32291,0.496638
32292,0.572001
32293,0.56683
32294,0.570894
32295,0.491029
32296,0.56683
32297,0.505321
32298,0.499766
32299,0.502235
32300,0.514604
32301,0.489706
32302,0.496638
32303,0.563047
32304,0.504742
32305,0.514586
32306,0.503345
32307,0.51003
32308,0.504384
32309,0.497196
32310,0.485442
32311,0.54895
32312,0.499928
32313,0.494666
32314,0.511255
32315,0.565573
32316,0.498721
32317,0.503567
32318,0.497229
32319,0.568674
32320,0.49271
32321,0.485442
32322,0.508361
32323,0.567056
32324,0.565151
32325,0.496638
32326,0.489306
32327,0.500527
32328,0.492518
32329,0.573995
32330,0.502343
32331,0.499539
32332,0.487249
32333,0.56144
32334,0.485442
32335,0.570157
32336,0.516242
32337,0.504179
32338,0.48549
32339,0.48668
32340,0.501254
32341,0.517922
32342,0.56683
32343,0.555012
32344,0.504179
32345,0.496638
32346,0.567056
32347,0.50128
32348,0.570157
32349,0.485442
32350,0.512098
32351,0.52889
32352,0.485442
32353,0.498443
32354,0.500513
32355,0.500771
32356,0.485442
32357,0.508748
32358,0.570157
32359,0.548181
32360,0.493649
32361,0.501427
32362,0.485594
32363,0.506652
32364,0.56144
32365,0.56683
32366,0.485442
32367,0.513262
32368,0.497025
32369,0.499539
32370,0.565573
32371,0.570157
32372,0.50841
32373,0.565573
32374,0.497025
32375,0.509292
32376,0.502901
32377,0.513555
32378,0.575478
32379,0.492308
32380,0.508361
32381,0.485442
32382,0.485842
32383,0.56683
32384,0.49386
32385,0.563729
32386,0.485594
32387,0.492485
32388,0.558113
32389,0.485442
32390,0.495128
32391,0.501535
32392,0.499669
32393,0.510867
32394,0.513982
32395,0.490621
32396,0.490012
32397,0.572001
32398,0.485958
32399,0.567056
32400,0.485442
32401,0.565573
32402,0.572151
32403,0.571579
32404,0.493145
32405,0.501042
32406,0.496638
32407,0.497025
32408,0.4916
32409,0.528182
32410,0.516824
32411,0.56905
32412,0.570894
32413,0.56683
32414,0.509738
32415,0.485442
32416,0.5689
32417,0.504167
32418,0.494666
32419,0.492937
32420,0.509738
32421,0.501224
32422,0.511821
32423,0.568674
32424,0.485994
32425,0.573995
32426,0.568479
32427,0.496285
32428,0.493883
32429,0.505776
32430,0.568674
32431,0.514932
32432,0.509738
32433,0.558113
32434,0.485442
32435,0.500262
32436,0.503083
32437,0.489706
32438,0.495128
32439,0.489706
32440,0.499928
32441,0.494238
32442,0.509738
32443,0.490019
32444,0.4916
32445,0.573424
32446,0.507206
32447,0.502581
32448,0.485442
32449,0.495982
32450,0.491424
32451,0.56144
32452,0.485442
32453,0.502973
32454,0.498592
32455,0.485842
32456,0.493649
32457,0.499009
32458,0.498656
32459,0.565573
32460,0.495734
32461,0.490843
32462,0.497167
32463,0.502235
32464,0.500604
32465,0.493145
32466,0.498656
32467,0.485594
32468,0.56144
32469,0.567082
32470,0.495128
32471,0.495283
32472,0.56394
32473,0.485442
32474,0.493122
32475,0.493668
32476,0.570157
32477,0.50052
32478,0.505123
32479,0.485842
32480,0.572001
32481,0.490843
32482,0.49692
32483,0.485442
32484,0.485442
32485,0.486115
32486,0.51014
32487,0.505304
32488,0.500527
32489,0.499286
32490,0.490146
32491,0.490843
32492,0.49415
32493,0.485594
32494,0.563729
32495,0.505649
32496,0.558113
32497,0.558113
32498,0.494285
32499,0.549158
32500,0.572001
32501,0.566587
32502,0.485442
32503,0.573995
32504,0.508361
32505,0.499009
32506,0.500937
32507,0.510264
32508,0.499715
32509,0.497167
32510,0.507058
32511,0.567056
32512,0.502235
32513,0.573995
32514,0.497167
32515,0.572151
32516,0.508361
32517,0.565573
32518,0.565151
32519,0.567056
32520,0.499195
32521,0.499003
32522,0.496638
32523,0.496285
32524,0.569002
32525,0.562456
32526,0.508467
32527,0.51647
32528,0.554872
32529,0.498327
32530,0.508889
32531,0.567056
32532,0.56144
32533,0.494285
32534,0.5689
32535,0.503567
32536,0.501579
32537,0.505164
32538,0.48549
32539,0.497167
32540,0.510264
32541,0.56683
32542,0.505282
32543,0.50405
32544,0.49697
32545,0.492226
32546,0.485442
32547,0.485442
32548,0.486913
32549,0.493641
32550,0.504284
32551,0.56144
32552,0.575478
32553,0.48668
32554,0.485442
32555,0.505649
32556,0.568674
32557,0.56905
32558,0.491827
32559,0.499046
32560,0.570894
32561,0.511033
32562,0.490913
32563,0.489706
32564,0.496638
32565,0.51159
32566,0.50403
32567,0.572151
32568,0.500134
32569,0.48824
32570,0.485958
32571,0.565573
32572,0.491029
32573,0.502886
32574,0.567056
32575,0.485442
32576,0.507929
32577,0.565573
32578,0.485442
32579,0.485442
32580,0.514841
32581,0.49798
32582,0.498213
32583,0.565573
32584,0.497845
32585,0.493145
32586,0.504182
32587,0.56683
32588,0.512037
32589,0.485442
32590,0.503567
32591,0.500134
32592,0.495128
32593,0.505776
32594,0.496638
32595,0.560612
32596,0.494306
32597,0.491827
32598,0.496495
32599,0.485442
32600,0.492226
32601,0.494867
32602,0.499279
32603,0.562456
32604,0.49311
32605,0.496638
32606,0.56683
32607,0.514586
32608,0.51082
32609,0.485442
32610,0.498924
32611,0.48668
32612,0.501254
32613,0.502235
32614,0.493605
32615,0.571579
32616,0.56683
32617,0.499515
32618,0.512723
32619,0.48668
32620,0.493388
32621,0.56683
32622,0.572151
32623,0.563729
32624,0.568252
32625,0.502269
32626,0.573995
32627,0.490843
32628,0.48668
32629,0.568674
32630,0.563729
32631,0.493797
32632,0.500158
32633,0.567056
32634,0.485442
32635,0.570894
32636,0.494224
32637,0.572151
32638,0.507929
32639,0.485442
32640,0.485842
32641,0.497525
32642,0.485442
32643,0.491029
32644,0.570096
32645,0.501254
32646,0.560463
32647,0.573995
32648,0.493145
32649,0.494514
32650,0.492013
32651,0.503567
32652,0.558113
32653,0.497066
32654,0.568252
32655,0.558113
32656,0.485594
32657,0.485442
32658,0.514932
32659,0.507998
32660,0.50773
32661,0.512098
32662,0.525095
32663,0.500604
32664,0.509738
32665,0.4935
32666,0.50052
32667,0.496638
32668,0.485842
32669,0.513461
32670,0.56683
32671,0.504685
32672,0.498443
32673,0.502492
32674,0.496638
32675,0.485442
32676,0.55219
32677,0.490417
32678,0.572151
32679,0.499009
32680,0.485442
32681,0.565573
32682,0.493122
32683,0.5689
32684,0.485594
32685,0.508361
32686,0.509264
32687,0.492459
32688,0.510577
32689,0.506441
32690,0.493011
32691,0.499539
32692,0.494306
32693,0.497983
32694,0.504075
32695,0.570894
32696,0.495128
32697,0.496638
32698,0.572377
32699,0.572001
32700,0.573995
32701,0.485842
32702,0.495128
32703,0.496728
32704,0.490278
32705,0.574221
32706,0.487187
32707,0.51003
32708,0.504492
32709,0.496638
32710,0.563729
32711,0.4935
32712,0.5689
32713,0.5689
32714,0.505649
32715,0.55219
32716,0.577322
32717,0.505304
32718,0.499724
32719,0.502566
32720,0.509738
32721,0.56905
32722,0.493388
32723,0.568674
32724,0.498064
32725,0.485594
32726,0.48668
32727,0.492416
32728,0.48675
32729,0.50316
32730,0.491827
32731,0.494306
32732,0.501254
32733,0.508738
32734,0.509738
32735,0.485594
32736,0.492518
32737,0.485442
32738,0.485594
32739,0.572151
32740,0.56683
32741,0.485442
32742,0.510166
32743,0.48589
32744,0.490843
32745,0.4916
32746,0.572001
32747,0.495128
32748,0.572001
32749,0.572001
32750,0.498443
32751,0.513677
32752,0.50032
32753,0.501254
32754,0.50052
32755,0.568674
32756,0.56144
32757,0.487187
32758,0.485594
32759,0.509738
32760,0.493103
32761,0.495872
32762,0.507113
32763,0.498656
32764,0.565573
32765,0.501885
32766,0.516739
32767,0.510421
32768,0.50052
32769,0.570157
32770,0.56144
32771,0.48549
32772,0.495299
32773,0.496775
32774,0.568674
32775,0.560488
32776,0.505761
32777,0.48668
32778,0.551771
32779,0.575478
32780,0.495872
32781,0.500937
32782,0.491148
32783,0.507206
32784,0.502133
32785,0.508748
32786,0.572151
32787,0.485594
32788,0.565151
32789,0.486507
32790,0.485594
32791,0.573995
32792,0.517922
32793,0.509738
32794,0.570157
32795,0.565573
32796,0.485442
32797,0.507277
32798,0.487971
32799,0.496395
32800,0.56683
32801,0.489706
32802,0.505809
32803,0.50121
32804,0.497553
32805,0.496098
32806,0.509617
32807,0.499539
32808,0.498374
32809,0.568252
32810,0.496575
32811,0.490843
32812,0.493496
32813,0.555012
32814,0.485442
32815,0.513521
32816,0.486115
32817,0.568674
32818,0.497066
32819,0.572001
32820,0.485442
32821,0.505593
32822,0.572151
32823,0.493649
32824,0.4916
32825,0.493145
32826,0.4934
32827,0.575478
32828,0.570894
32829,0.560041
32830,0.56683
32831,0.486985
32832,0.490146
32833,0.490271
32834,0.485442
32835,0.487102
32836,0.570894
32837,0.56683
32838,0.5689
32839,0.485442
32840,0.497167
32841,0.489706
32842,0.496638
32843,0.501224
32844,0.5689
32845,0.496815
32846,0.485442
32847,0.485594
32848,0.48549
32849,0.572377
32850,0.489306
32851,0.577322
32852,0.493649
32853,0.508757
32854,0.56144
32855,0.512723
32856,0.48817
32857,0.485442
32858,0.562456
32859,0.485442
32860,0.497191
32861,0.4865
32862,0.489706
32863,0.501199
32864,0.485442
32865,0.565573
32866,0.505649
32867,0.509554
32868,0.573424
32869,0.558113
32870,0.485442
32871,0.565573
32872,0.48668
32873,0.485958
32874,0.567158
32875,0.571579
32876,0.56905
32877,0.486085
32878,0.485442
32879,0.56905
32880,0.497025
32881,0.499046
32882,0.570157
32883,0.506441
32884,0.505164
32885,0.498678
32886,0.497025
32887,0.56683
32888,0.485442
32889,0.492518
32890,0.499711
32891,0.493145
32892,0.572001
32893,0.488719
32894,0.554872
32895,0.499394
32896,0.492365
32897,0.568252
32898,0.503042
32899,0.500138
32900,0.502235
32901,0.486401
32902,0.572151
32903,0.570096
32904,0.561203
32905,0.56144
32906,0.566995
32907,0.489405
32908,0.490271
32909,0.497066
32910,0.499669
32911,0.563433
32912,0.563433
32913,0.497066
32914,0.50773
32915,0.502581
32916,0.54895
32917,0.514932
32918,0.55219
32919,0.510871
32920,0.496263
32921,0.56683
32922,0.495128
32923,0.494918
32924,0.503257
32925,0.495865
32926,0.517367
32927,0.570096
32928,0.496485
32929,0.502235
32930,0.501423
32931,0.498443
32932,0.494254
32933,0.514841
32934,0.497983
32935,0.48711
32936,0.501801
32937,0.496638
32938,0.570157
32939,0.572001
32940,0.56144
32941,0.497167
32942,0.565573
32943,0.504291
32944,0.568674
32945,0.513262
32946,0.48668
32947,0.493388
32948,0.485442
32949,0.499961
32950,0.507058
32951,0.499273
32952,0.495872
32953,0.570157
32954,0.50405
32955,0.502249
32956,0.56905
32957,0.568674
32958,0.56683
32959,0.575478
32960,0.571579
32961,0.503042
32962,0.504602
32963,0.565151
32964,0.50773
32965,0.577322
32966,0.485442
32967,0.485442
32968,0.565573
32969,0.48589
32970,0.495152
32971,0.489307
32972,0.555012
32973,0.573424
32974,0.50009
32975,0.485842
32976,0.570157
32977,0.570157
32978,0.48668
32979,0.572001
32980,0.48549
32981,0.487743
32982,0.527993
32983,0.48668
32984,0.501199
32985,0.485594
32986,0.573995
32987,0.503567
32988,0.570894
32989,0.504018
32990,0.56683
32991,0.495128
32992,0.56683
32993,0.549158
32994,0.508478
32995,0.501325
32996,0.489706
32997,0.485442
32998,0.569002
32999,0.50141
33000,0.486004
33001,0.572151
33002,0.568674
33003,0.555012
33004,0.571579
33005,0.498443
33006,0.500134
33007,0.502235
33008,0.573424
33009,0.496591
33010,0.492294
33011,0.570157
33012,0.502937
33013,0.506285
33014,0.56905
33015,0.567056
33016,0.498031
33017,0.490973
33018,0.495128
33019,0.573995
33020,0.493453
33021,0.565573
33022,0.573424
33023,0.493145
33024,0.502886
33025,0.485442
33026,0.505969
33027,0.573995
33028,0.485594
33029,0.501254
33030,0.485442
33031,0.56683
33032,0.519501
33033,0.519501
33034,0.533486
33035,0.493145
33036,0.513677
33037,0.497167
33038,0.498735
33039,0.56683
33040,0.568674
33041,0.485442
33042,0.509738
33043,0.56683
33044,0.56683
33045,0.495168
33046,0.565784
33047,0.570096
33048,0.565573
33049,0.508757
33050,0.573424
33051,0.495168
33052,0.485842
33053,0.568674
33054,0.48668
33055,0.485442
33056,0.504407
33057,0.485442
33058,0.572001
33059,0.514586
33060,0.513236
33061,0.489706
33062,0.500513
33063,0.511629
33064,0.48711
33065,0.509738
33066,0.490271
33067,0.501254
33068,0.496143
33069,0.509738
33070,0.502699
33071,0.572001
33072,0.56144
33073,0.497167
33074,0.555012
33075,0.499539
33076,0.569002
33077,0.501071
33078,0.492226
33079,0.502137
33080,0.513262
33081,0.570157
33082,0.50052
33083,0.494285
33084,0.494477
33085,0.48668
33086,0.505101
33087,0.48668
33088,0.491401
33089,0.495925
33090,0.572001
33091,0.506579
33092,0.485594
33093,0.495128
33094,0.505164
33095,0.496638
33096,0.497167
33097,0.49499
33098,0.499009
33099,0.572001
33100,0.493503
33101,0.485442
33102,0.572001
33103,0.500527
33104,0.487653
33105,0.56905
33106,0.4865
33107,0.494594
33108,0.506317
33109,0.485442
33110,0.56683
33111,0.490973
33112,0.491029
33113,0.496638
33114,0.499539
33115,0.49749
33116,0.505304
33117,0.50012
33118,0.570096
33119,0.491922
33120,0.500604
33121,0.486191
33122,0.493438
33123,0.509738
33124,0.497229
33125,0.494701
33126,0.485442
33127,0.499205
33128,0.49977
33129,0.56905
33130,0.485442
33131,0.485442
33132,0.4934
33133,0.485594
33134,0.572151
33135,0.503075
33136,0.501325
33137,0.575478
33138,0.493122
33139,0.573995
33140,0.563729
33141,0.572001
33142,0.560612
33143,0.492484
33144,0.572151
33145,0.500134
33146,0.501325
33147,0.494285
33148,0.50052
33149,0.492937
33150,0.495168
33151,0.485594
33152,0.502235
33153,0.496688
33154,0.509738
33155,0.515744
33156,0.485442
33157,0.485442
33158,0.485442
33159,0.509738
33160,0.494306
33161,0.509967
33162,0.485442
33163,0.48887
33164,0.49386
33165,0.492866
33166,0.562333
33167,0.485958
33168,0.567056
33169,0.490621
33170,0.570157
33171,0.499669
33172,0.490621
33173,0.570157
33174,0.571579
33175,0.497167
33176,0.501339
33177,0.485442
33178,0.505304
33179,0.501224
33180,0.547547
33181,0.563729
33182,0.49977
33183,0.50009
33184,0.563729
33185,0.493984
33186,0.485442
33187,0.48757
33188,0.508757
33189,0.557875
33190,0.493711
33191,0.570157
33192,0.558339
33193,0.4916
33194,0.572377
33195,0.568674
33196,0.570096
33197,0.501199
33198,0.489486
33199,0.496614
33200,0.49715
33201,0.501745
33202,0.50052
33203,0.565573
33204,0.48549
33205,0.48668
33206,0.489706
33207,0.563729
33208,0.489686
33209,0.489706
33210,0.485442
33211,0.498051
33212,0.493145
33213,0.491895
33214,0.485442
33215,0.48668
33216,0.485442
33217,0.4916
33218,0.4934
33219,0.558339
33220,0.491201
33221,0.496638
33222,0.499046
33223,0.557511
33224,0.500513
33225,0.563729
33226,0.506731
33227,0.503567
33228,0.485442
33229,0.509738
33230,0.563729
33231,0.48668
33232,0.494285
33233,0.501325
33234,0.571579
33235,0.496638
33236,0.485442
33237,0.48668
33238,0.572001
33239,0.503083
33240,0.499539
33241,0.494911
33242,0.577322
33243,0.509973
33244,0.508757
33245,0.509738
33246,0.500937
33247,0.570157
33248,0.494285
33249,0.499669
33250,0.489706
33251,0.509738
33252,0.509505
33253,0.569002
33254,0.489355
33255,0.563729
33256,0.567056
33257,0.503567
33258,0.505649
33259,0.499539
33260,0.50052
33261,0.571579
33262,0.505593
33263,0.485594
33264,0.56683
33265,0.509473
33266,0.502499
33267,0.568674
33268,0.500134
33269,0.494666
33270,0.568674
33271,0.485442
33272,0.501254
33273,0.573995
33274,0.577322
33275,0.486763
33276,0.509813
33277,0.500796
33278,0.504602
33279,0.493649
33280,0.496638
33281,0.508379
33282,0.504407
33283,0.511033
33284,0.4916
33285,0.493011
33286,0.494306
33287,0.572151
33288,0.494285
33289,0.555012
33290,0.558339
33291,0.56683
33292,0.513988
33293,0.504284
33294,0.485442
33295,0.508757
33296,0.496835
33297,0.485442
33298,0.56144
33299,0.496638
33300,0.486004
33301,0.485442
33302,0.492141
33303,0.498984
33304,0.513677
33305,0.49825
33306,0.558339
33307,0.505809
33308,0.509738
33309,0.499539
33310,0.496614
33311,0.48549
33312,0.510264
33313,0.507998
33314,0.568674
33315,0.50288
33316,0.570157
33317,0.48668
33318,0.490843
33319,0.485594
33320,0.498443
33321,0.50081
33322,0.502664
33323,0.570157
33324,0.56683
33325,0.56683
33326,0.492013
33327,0.557463
33328,0.491657
33329,0.504407
33330,0.573995
33331,0.491222
33332,0.485442
33333,0.485442
33334,0.504378
33335,0.56683
33336,0.501494
33337,0.573995
33338,0.485594
33339,0.485442
33340,0.568674
33341,0.515877
33342,0.503567
33343,0.491569
33344,0.529841
33345,0.501304
33346,0.506115
33347,0.577322
33348,0.56683
33349,0.506718
33350,0.577322
33351,0.509314
33352,0.50321
33353,0.48668
33354,0.485442
33355,0.501254
33356,0.517922
33357,0.48757
33358,0.575478
33359,0.504018
33360,0.56683
33361,0.48549
33362,0.567158
33363,0.563589
33364,0.570157
33365,0.56683
33366,0.485442
33367,0.516558
33368,0.501325
33369,0.50141
33370,0.516242
33371,0.50052
33372,0.50856
33373,0.56905
33374,0.485442
33375,0.503345
33376,0.505164
33377,0.498977
33378,0.485442
33379,0.571579
33380,0.509738
33381,0.510264
33382,0.503345
33383,0.570096
33384,0.515734
33385,0.497983
33386,0.572329
33387,0.500937
33388,0.513301
33389,0.495128
33390,0.508467
33391,0.50603
33392,0.499205
33393,0.489882
33394,0.525892
33395,0.498888
33396,0.563047
33397,0.504686
33398,0.507094
33399,0.485442
33400,0.485594
33401,0.50052
33402,0.570157
33403,0.495168
33404,0.51003
33405,0.495128
33406,0.50055
33407,0.555012
33408,0.507984
33409,0.572151
33410,0.497066
33411,0.506255
33412,0.501198
33413,0.48711
33414,0.570157
33415,0.493014
33416,0.509738
33417,0.501071
33418,0.498337
33419,0.568674
33420,0.485594
33421,0.569002
33422,0.50362
33423,0.572001
33424,0.494464
33425,0.494216
33426,0.490843
33427,0.497941
33428,0.50856
33429,0.505649
33430,0.488314
33431,0.573995
33432,0.499418
33433,0.502975
33434,0.511257
33435,0.503715
33436,0.494224
33437,0.568674
33438,0.572151
33439,0.500134
33440,0.507113
33441,0.485442
33442,0.572001
33443,0.502235
33444,0.563047
33445,0.504861
33446,0.56683
33447,0.487743
33448,0.48668
33449,0.487189
33450,0.567056
33451,0.560612
33452,0.498064
33453,0.504254
33454,0.49506
33455,0.556434
33456,0.49715
33457,0.503567
33458,0.5689
33459,0.567056
33460,0.573424
33461,0.497196
33462,0.497167
33463,0.509738
33464,0.493122
33465,0.573995
33466,0.508361
33467,0.575478
33468,0.485442
33469,0.496638
33470,0.563433
33471,0.497072
33472,0.502468
33473,0.485442
33474,0.504104
33475,0.498443
33476,0.502496
33477,0.568674
33478,0.506278
33479,0.502894
33480,0.507984
33481,0.570096
33482,0.505809
33483,0.572151
33484,0.495115
33485,0.485442
33486,0.503556
33487,0.567056
33488,0.487946
33489,0.493388
33490,0.505649
33491,0.505101
33492,0.557135
33493,0.485442
33494,0.50052
33495,0.513982
33496,0.570096
33497,0.489706
33498,0.572001
33499,0.502137
33500,0.504704
33501,0.497066
33502,0.572377
33503,0.485837
33504,0.485442
33505,0.563729
33506,0.496111
33507,0.503083
33508,0.492294
33509,0.515659
33510,0.485442
33511,0.507206
33512,0.56683
33513,0.495925
33514,0.50121
33515,0.485594
33516,0.573995
33517,0.504179
33518,0.516558
33519,0.501224
33520,0.572238
33521,0.499366
33522,0.49977
33523,0.485594
33524,0.48549
33525,0.494857
33526,0.501254
33527,0.504379
33528,0.485442
33529,0.496638
33530,0.492141
33531,0.505309
33532,0.512231
33533,0.509738
33534,0.499873
33535,0.503567
33536,0.499001
33537,0.486115
33538,0.497066
33539,0.494224
33540,0.502773
33541,0.496638
33542,0.500937
33543,0.516558
33544,0.513982
33545,0.485594
33546,0.568674
33547,0.494224
33548,0.496638
33549,0.48668
33550,0.500138
33551,0.496638
33552,0.508361
33553,0.56683
33554,0.495419
33555,0.489856
33556,0.568674
33557,0.501579
33558,0.563729
33559,0.503448
33560,0.485442
33561,0.573424
33562,0.489686
33563,0.508379
33564,0.494538
33565,0.48668
33566,0.555012
33567,0.501254
33568,0.503567
33569,0.485442
33570,0.50773
33571,0.485442
33572,0.51082
33573,0.498051
33574,0.48668
33575,0.492013
33576,0.50773
33577,0.486039
33578,0.577322
33579,0.568674
33580,0.507551
33581,0.490271
33582,0.565809
33583,0.50773
33584,0.573995
33585,0.514604
33586,0.5689
33587,0.500745
33588,0.500268
33589,0.502235
33590,0.563729
33591,0.568674
33592,0.572151
33593,0.510634
33594,0.50773
33595,0.572001
33596,0.572151
33597,0.567158
33598,0.570157
33599,0.504182
33600,0.563729
33601,0.489089
33602,0.48668
33603,0.485442
33604,0.492226
33605,0.493122
33606,0.490539
33607,0.500134
33608,0.500604
33609,0.503042
33610,0.505304
33611,0.502894
33612,0.508361
33613,0.501325
33614,0.499998
33615,0.571579
33616,0.485442
33617,0.56905
